Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
1.758,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.764,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.770,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.776,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.782,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.788,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.795,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.801,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.808,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.814,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.820,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.826,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.832,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.838,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.844,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.850,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.857,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.863,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.869,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.875,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.881,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.887,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.894,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.899,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.906,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.912,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.918,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.925,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.931,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.937,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.943,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.949,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.956,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.962,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.967,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.973,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.980,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.986,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.993,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.999,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.005,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.011,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.018,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.024,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.030,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.036,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.042,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.048,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.054,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.060,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.066,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.073,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.078,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.084,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.090,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.096,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.102,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.107,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.114,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.120,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.127,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.132,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.138,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.145,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.151,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.157,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.163,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.169,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.176,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.182,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.188,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.194,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.201,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.207,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.213,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.219,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.225,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.231,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.238,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.244,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.250,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.256,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.262,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.268,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.274,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.280,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.286,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.292,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.298,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.304,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.310,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.317,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.323,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.328,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.335,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.341,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.348,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.354,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.360,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.366,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.372,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.378,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.384,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.389,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.396,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.402,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.408,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.414,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.421,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.427,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.433,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.439,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.446,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.452,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.458,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.464,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.470,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.476,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.483,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.488,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.494,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.500,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.507,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.513,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.519,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.525,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.531,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.536,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.542,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.548,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.554,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.560,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.567,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.573,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.579,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.585,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.592,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.598,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.604,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.610,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.616,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.623,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.629,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.635,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.642,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.648,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.654,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.660,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.666,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.672,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.678,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.683,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.690,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.696,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.702,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.708,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.713,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.719,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.725,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.730,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.736,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.742,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.748,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.753,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.759,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.765,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.770,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.776,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.782,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.787,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.793,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.799,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.805,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.810,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.817,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.823,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.829,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.835,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.840,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.848,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.853,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.860,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.866,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.872,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.879,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.885,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.891,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.898,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.905,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.911,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.917,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.923,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.929,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.936,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.942,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.948,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.954,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.960,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.966,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.973,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.979,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.985,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.991,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
2.997,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.003,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.010,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.016,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.022,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.028,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.034,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.040,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.046,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.052,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.057,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.063,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.069,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.075,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.080,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.086,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.092,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.097,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.103,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.110,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.116,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.123,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.129,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.134,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.140,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.146,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.152,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.158,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.164,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.170,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.176,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.182,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.188,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.194,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.200,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.207,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.213,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.219,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.225,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.231,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.237,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.244,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.250,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.256,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.262,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.268,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.274,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.280,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.286,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.292,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.298,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
3.304,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
